sentence,label,Manual_Predictions,bert_for_patent,distilbert,bert_base,bert_for_patent_improvised
"By the second conventional technology, each time the computer accesses the logical volumes, it is required to inquire of the management apparatus.",2,2,2,2,2,2
"For example, when the electric vehicle operates in a manned driving mode, a high accuracy of initial charging operation is necessary, and thus, the hardware type condenser charging circuit is appropriate.",1,1,1,1,2,2
"', 'According to such a configuration, stable amplitude of a high-speed burst optical signal can be monitored without particularly significant addition of a circuit.",0,0,0,0,0,1
"', 'On the other hand, according to the buoyancy compensator disclosed in Patent Literature 2, a scuba diver can drop the weight by operating a support handle that links part of the pocket to the vest and orienting the opening of the pocket toward the lower side.",2,0,2,2,2,2
"However, the gas is also applied to a piston mechanism using air as a working gas.",0,0,0,2,2,2
"', '(1) An electrode comprising a three-dimensional network aluminum porous body as a base material, wherein the electrode is a sheet-shaped electrode; and the three-dimensional network aluminum porous body has an elliptic shaped cell having a minor axis in a thickness direction of the electrode in a cross section parallel to a longitudinal direction and the thickness direction of the electrode; and the three-dimensional network aluminum porous body has an elliptic shaped cell having a minor axis in the thickness direction of the electrode in a cross section parallel to a width direction and the thickness direction of the electrode.",0,0,0,0,0,0
"The present invention can provide a surgical instrument and a joint of a robot arm of the surgical instrument, by each of which at least one of problems of conventional arts is solved.",1,1,1,1,1,1
"Even after tested in fatigue by bending, it has excellent stability and undergoes a small change in resistance.",1,1,1,1,1,1
25 is a plan view illustrating directions in which the sealing resin 307 of the semiconductor device 320 is fitted into the connector 340 illustrated in FIG.,2,0,2,2,2,2
"Therefore, according to the present invention, the absorbent can be used without loss.",0,1,1,0,1,1
"However, to coat the surface of a sintered R-T-B based magnet body with a deposited film of a rare-earth element with a low vapor pressure such as Dy or Tb, the rare-earth metal should be heated selectively to high temperatures by performing an inductive heating process using an RF heating coil.",2,0,2,2,2,2
"The method includes detecting a physical downlink control channel (PDCCH) on which control information is transmitted in a first subframe, and receiving data in at least one second subframe based on the control information.",0,0,0,0,0,0
An aspect of the present invention brings about the effect of preventing defects in a film roll.,1,1,1,1,1,1
"In this way, it is possible for this bodily fluid absorbent core to absorb bodily fluids through the peripheral walls of the one or more elongated depressions.",1,1,1,1,0,1
"', 'That is, when the first member and the second member are bonded together by appropriately applying a pressure, a pressure is applied to the optical fiber from both directions associated with the first member and the second member.",0,0,0,1,1,1
"According to an embodiment of the present technology, the plurality of wireless communication apparatuses are appropriately grouped highly effectively.",1,1,1,1,1,1
"', 'In the air-conditioning ventilator according to the tenth aspect, it is possible to avoid instances wherein cold air flows through the bypass channel from the ventilation unit to the air-conditioning unit.",1,1,1,1,1,1
"', 'When the activated carbon fiber fabric is manufactured by activating the filament web type precursor fabric for an activated carbon fiber fabric of the present invention, durability and crystallinity of yarns forming the precursor fabric may become higher and uniform while improving a performance of forming microfine pores having a diameter of 1 to 2 nm, which are easy for hydrogen storage and removal of air pollutants.",1,1,1,1,1,1
"', '(Operation and Effect)', 'After the temperature of the flue gas at an inlet of the turbocharger attains the predetermined value, the supply of the combustion air from the start-up blower via the turbocharger to the pressurized fluidized bed incinerator is started.",0,0,0,0,0,1
"Accordingly, since there occurs a gas flow heading from the side end part to the pump cell center part, a gas flow-agitating effect can be obtained.",1,1,1,1,1,1
"According to an aspect of the present invention, there is provided a method for performing a handover from a first base station to a second base station by a user equipment that is performing radio communication over a communication channel formed by aggregating a plurality of component carriers.",0,0,0,0,0,0
"Meanwhile, the second reservoir 6 heats up a solution containing 1-80 mass % of organic acid having a carboxyl group (—COOH) therein.",0,0,1,1,0,2
"', 'Since a single pressing member and a single rotation limiting unit are used to simultaneously adjust rotation of a plurality of rotating members, withdrawal of the plurality of x-ray detectors stored in the plurality of slots adjacent to each other can be separately limited.",1,1,1,1,1,1
"Since the aqueous coating agent of the present invention can form a film having excellent corrosion resistance and being capable of preventing the generation of rust or the like from such metal substrates, it can be suitably used for various articles, such as building members, such as outer walls and roofs, civil engineering members, such as guardrails, soundproof walls, and drain ditches, home electric appliances, industrial machines, and automobile exterior materials.",1,1,1,1,1,1
The uplink power control-related parameters include at least a filtering coefficient.,0,0,0,0,0,0
"In addition, since the temperature of the cooling water rises toward the downstream side, there is also a problem that cooling efficiency of the cylinder on the downstream side lowers.",2,2,2,2,2,2
"Further, precision of the outer diameter or the rotation center of the rotor portion is improved.",1,1,1,1,1,1
"By using the manufacturing method, a thick side in the base coating portion is positioned on the opening side.",0,0,1,0,0,1
"Therefore, according to the method for evaluation testing of a material for an internal combustion engine of the present invention, the ease of the formation of particles (or the difficulty of the formation of particles) on a surface of a sample composed of a nickel-based metal can be evaluated by using simple equipment instead of an engine for testing.",0,1,1,1,1,1
"If the content of the B2O3 component in the composition of glass is less than 13 mass %, it sometimes becomes difficult to control the temperature of molten glass corresponding to 103.0 dPa·s, which is a spinning temperature, to less than 1,300° C. at which sufficient spinnability can be secured, while the dielectric constant of glass is being maintained at 6.0 or less.",0,0,0,0,0,2
"', 'The inventors of the present application recognized that low-temperature output characteristics may not only be improved but high-temperature cycle characteristics, output characteristics after high-temperature storage, and swelling characteristics may also be improved in a case where an electrolyte solution for a lithium secondary battery includes a plurality of specific additives, thereby leading to completion of the present invention.",2,1,2,2,2,2
"', 'In addition, the present invention is advantageous in that efficient electrical energy conversion is possible without separately applying external power.",1,1,1,1,1,1
"', 'According to the sound-absorbing material of the present invention, the fillers dispersed in the resin film of the sound-absorbing membrane receive a pressure during pressing, which can provide suppressed deterioration in appearance quality while providing suitable sound absorbing performance.",1,1,1,1,1,1
"The correction information retaining unit may retain, as the correction information, a correction vector for correcting distortion of the display image caused by an amount of shift of an interpolation position that is obtained by interpolating the interval of the stepwise adjustment position by the eye interval adjusting mechanism.",0,0,0,0,0,1
The lower limit value of the effective dielectric constant of the above-mentioned foamed insulating layer is not specifically limited and is generally 1.1 or more.,1,0,1,0,1,2
"', 'The partition member may include a limit passage which is provided independently from the intermediate chamber, the first communication passage, and the second communication passage, and communicates with the first liquid chamber and the second liquid chamber.",0,0,0,0,0,1
"', 'Further, it is desirable that the simple drive assisting information has an amount of information suppressed compared to the drive assisting information required for the drive assisting control associated with the non-immediate intersection, and static information is calculated at the non-immediate intersection.",0,0,0,0,0,2
"', 'Accordingly, an object of the present invention is to provide a conversion program search system, a conversion program search method, and a conversion program search program that can increase the reusability of conversion modules (conversion programs) as well as can find a solution to a data connection problem in a short time.",2,1,2,2,2,2
"The method includes injecting melted metallic sodium into a cylinder having a larger diameter than an inner diameter of the hollow area of the engine valve, forming a solidified metallic sodium rod having substantially uniform structure in the cylinder, inserting the metallic sodium rod into the hollow area of the engine valve through a nozzle shaped die having a small diameter with an extruding mechanism while keeping the uniform structure of the metallic sodium rod, cutting the metallic sodium rod; and sealing the engine valve.",0,0,0,0,0,1
"However, this technique involves neutron radiation several times while changing the neutron energy.",2,0,2,2,2,2
"', 'The present invention was made in view of the above-described circumstances, and an object of the present invention is to provide a centrifugal fan in which air blowing efficiency can be improved while an increase of operational sound is suppressed.",2,1,2,2,2,2
"', 'An antinuclear antibody image analysis method according to the present invention includes: calculating luminance of a cell nucleus extracted from an antinuclear antibody image of a designated dilution ratio; and predicting an antinuclear antibody titer, using a staining pattern specified from a staining form of the cell nucleus and the luminance at at least one dilution ratio.",0,0,0,0,0,0
"', 'The protrusion part may have an annular shape surrounding the entire periphery of the microneedle array.",0,0,0,0,0,1
"An information processing apparatus according to an embodiment of the present disclosure includes:', 'a processor capable of executing IP facsimile communication and a job other than the IP facsimile communication, a facsimile tone signal being transmitted/received as audio data in the IP facsimile communication;', 'a storage that stores a first level or a second level, the first level or the second level representing a mode for the processor to execute the IP facsimile communication; and', 'a control unit that",0,0,0,0,0,0
"', 'Further, conventional techniques have difficulty in determining in which information a user is interested among a plurality of pieces of information displayed in a web page.",2,2,2,2,2,2
"According to the present invention, the specific column, in which a printing quality of the corrugated fiberboard is less influenced, is set based on the order information of the corrugated fiberboard, and approaching of the corrugated fiberboard within the predetermined distance against the inkjet head is regulated in the specific column.",1,1,1,1,1,1
"A method of providing marketable securities issuing service and a marketable securities issuing service system used in the method of providing marketable securities issuing service according to an exemplary embodiment of the present inventive concepts can immediately print (issue, ticket, or output) afterward printing information (for example, a plurality of issuers, a plurality of face values, and/or use registration numbers) desired by marketable securities buyers in the afterward printing areas of marketable securities (for example, paper gift vouchers or cashier\'s checks) sheets including beforehand printing information printed in the beforehand printing areas using a printing apparatus in a place equipped with a computing device and the printing apparatus.",1,0,1,1,1,1
"', 'According to a second aspect of the present invention, in the in-vehicle surrounding environment recognition device of the first aspect, it is preferred that the warning prevention adjustment unit adjusts a level of suppression of output of the warning signal by changing a condition for the reflection determination unit to determine upon the presence or absence of the reflection of the background object from the road surface, according to the relative speed of the other vehicle.",0,0,0,0,0,0
"', 'In the prior art described in PTL 1, one end of a resistor provided in the snubber circuit is connected to an output side of the rectifier via a diode, and another end is connected to a load.",2,0,2,2,2,2
"Therefore, there is a problem that a production process of the wiring harness is restricted.",2,2,2,2,2,2
"Typically, both of a foam thermal insulation material and a fibrous thermal insulation material are very soft, and are not suitable for being precisely molded into a particular shape, and are difficult to arrange in a particular position with high accuracy.",2,2,2,2,2,2
"', '(1) The load addition pattern portion P is integral with the tubular cover portion 2 which covers the part Hc of the human body and which elastically expands and contracts, and thus the configuration of an independent special tool is not needed, with the result that it is possible to remove disadvantages produced because the special tool is independent.",1,1,1,1,1,1
"', 'However, it is difficult for a conventional positive-type photosensitive resin composition to form a photosensitive layer simultaneously satisfying the developing solution resistance of unexposed portions and the developability of exposed portions in the repeated development.",2,2,2,2,2,2
"', 'A second mode of this invention relates to a data intermediary apparatus configured to perform communication, via a network, between a sensor management apparatus that manages sensing data output from a sensor and a user-side apparatus that is used by a user of sensing data.",0,0,0,0,0,0
"Specifically, according to one embodiment of the present invention, there is provided a multifunctional lubricant composition, comprising, with respect to 100 parts by mass of phosphorus compound (A) represented by the following general formula (1), 26 parts by mass to 43 parts by mass of phosphorus compound (B) represented by the following general formula (2), 0 parts by mass to 1.3 parts by mass of phosphorus compound (C) represented by the following general formula (3), and a total of 0 parts by mass to 1.3 parts by mass of triphenyl phosphate and tricresyl phosphate.",0,0,0,0,0,0
"Accordingly, the first electric rotating machine can be made compact by reducing its capacity, which can make the drive system of the hybrid vehicle compact.",1,1,1,1,1,1
"Another object of the present invention is to provide a method for detecting a cancer which involves determining the presence and the amount of CAPRIN-1 in a sample of a cancer patient in order to determine the administration of a CAPRIN-1-targeting drug to the cancer patient, and a drug and a kit for the diagnosis of a cancer.",2,0,2,2,2,2
"', 'Therefore, as in the gas turbine cooling air system drying device of the present invention, by connecting the drying air system to the cooling air system on the turbine side of the heat exchanger, a greater quantity of drying air can flow to the heat exchanger, and it is possible to rapidly reduce the humidity within the heat exchanger, so the occurrence of corrosion within the heat exchanger can be reduced.",0,1,1,1,1,1
"When uplink communication and downlink communication are simultaneously performed between different component carriers in the same frequency band, a terminal in downlink communication receives large interference from a terminal carrying out uplink communication.",2,2,2,2,2,2
"', 'Accordingly, such a silicone gel composition of the present invention can be suitably used for protecting electronic components such as an onboard electronic component and an electronic component for consumer use.",1,1,1,1,1,1
"', 'In impregnating the resin into the reinforced fiber base material, a plurality of the injection ports may be arranged such that the injection ports are scattered in the sheet lamination direction, and among the plurality of the injection ports, after injection of the resin from the injection ports provided below both end portions of the reinforced fiber base material in the sheet lamination direction has been started, injection of the resin from the remaining injection port or the remaining injection ports may be started.",0,0,0,0,0,1
"That is, in UE-SS a terminal needs to perform blind decoding further sixteen times, and therefore the terminal needs to perform blind decoding forty-eight times in total.",2,2,2,2,2,2
"Additionally, deposit of foreign matter such as dust between the optical components is prevented.",1,1,1,1,1,1
This configuration makes it easy to recognize the connectors and fixtures on an actual wire harness module.,1,1,1,1,1,1
"', 'By the above method, in the forming, the first voltage pulse for the forming is applied, and if the forming is not successful, the new first voltage pulse is further applied.",0,0,0,0,0,1
"(2) The blood component separation device described in (1) is preferably configured to perform (d) blood returning step for returning blood components, remaining after collecting a predetermined amount of the second blood component in the circulation/acceleration step, to the donor.",0,0,0,0,0,0
"', 'A fourth aspect of the present invention is a method of manufacturing a continuous-cast slab, the method comprising: a first step of forming a first reduction dent at least in one long side surface of the continuous-cast slab by carrying out reduction with first reduction rolls on the continuous-cast slab, the continuous-cast slab being 0.1 to 0.3 in ratio D/W, the ratio D/W being a ratio of casting thickness D to casting width W, and 230 to 380 mm in casting thickness D, the continuous-cast slab having a horizontally symmetrical granular equiaxed crystals at least in a center in a thickness direction; and a second step of forming a second reduction dent that is narrower than the first reduction dent by carrying out further reduction on a bottom surface of the first reduction dent with second reduction rolls that are narrower than the first reduction rolls, wherein in the first step, the reduction is carried out on the continuous-cast slab so that a dent rate of the first reduction dent from an end surface of the continuous-cast slab, to the casting thickness D is 0.03 to 0.36%, and in the second step, the reduction is carried out on the continuous-cast slab so that a dent rate of the second reduction dent from the bottom surface of the first reduction dent, to the casting thickness D is 0.6 to 4%.",0,0,0,0,0,0
"', 'In accordance with this configuration, it becomes possible to prevent a situation in which the cooled target is cooled excessively and thereby the operation performance of the cooled target is degraded.",0,2,0,0,0,1
"', 'In yet another aspect, a communication gateway includes a home base station for receiving a data communication request from a mobile device associated with a radio network, where the data communication request indicates type of communication.",0,0,0,0,0,0
The N M-dimensional vectors are arranged so that the number of times of a change in the M elements of each of the N M-dimensional vectors between an increase and a decrease in value in the transverse direction monotonously changes in the longitudinal direction and so that the M elements are arranged in an order of a frequency which increases and decreases in the transverse direction.,0,0,0,0,0,1
The above-mentioned hard timing constraint (n+X) can thus be changed into a minimum requirement that SCell activation/deactivation shall apply no later than subframe n+X.,1,0,1,1,1,1
The thickness of the metal layer may be greater than or equal to 1 μm and less than or equal to 30 μm.,0,0,0,0,0,1
"Furthermore, the delay for transmission of configurations still must be optimized in view of the low bandwidth configurations of 1.25 MHz and 2.5 MHz.",2,2,2,2,2,2
"As a result of extensive and intensive research and study, the inventors of the present invention have synthesized an oxazole hydroxamic acid derivative and a pharmaceutically useful salt thereof, which are capable of inhibiting activity of histone deacetylase, and have found that the oxazole derivative thus prepared has anti-cancer activity as well as therapeutic and prophylactic effects on a variety of diseases.",2,0,2,2,2,2
"For example, if the band (41) consisting of a flexible material is in the loosest state, it can be placed as it is on the irregular surface (3t) of the cushion pan (3).",1,0,1,1,1,2
"Particularly, in a case where the image sticking is generated due to a change in pretilt angle, such a change is generated in a significantly complicated manner due to, probably, a plurality of causes.",2,2,2,2,2,2
"That is, in a vacuum deposition method, it is necessary to appropriately adjust an amount of film forming vapor discharged through a discharge opening per unit time.",0,0,2,2,2,2
"As a result, the current interrupt device can activate rapidly.",0,0,1,1,1,1
"', 'In a case in which the recording apparatus is configured in this manner, since the ink tube is hooked onto the protrusion of the side of the wall portion of the second tray member, it is possible to perform positioning of the ink tube and changing of the direction in which the ink tube is drawn out using the protrusion.",0,0,0,0,0,1
"', 'On the other hand, although the colored metallic pigment proposed in PTDs 7 and 8 is stable in a water-based paint or water-based ink, since the development of color is based on interference action of light rays in each layer, there is such a problem that it is impossible for it to provide a color tone as vivid as that provided by the colored metallic pigment proposed in each of PTDs 1 to 6 and the color phase thereof is also limited.",2,2,2,2,2,2
"', 'As for a barometer of downsizing an image pickup lens, the present invention is aimed to achieve a downsizing at a level satisfying the following expression.",2,0,2,2,2,0
"', 'Accordingly, an objective of the present disclosure is to provide a 1,3-butadiene separation and recovery method that can reduce the amount of 1,3-butadiene polymer that is produced during separation and recovery of 1,3-butadiene from a mixed fluid containing 1,3-butadiene, and a 1,3-butadiene separation and recovery apparatus.",2,0,2,2,2,2
"Therefore, it is very important to determine the degree of collapse of swollen gel particles in order to predict the functions of the water-absorbing resin.",1,0,1,2,2,2
"', 'Furthermore, light in the red color region is generated by the red fluorescent material, which is excited by light generated by the semiconductor light-emitting element.",0,0,0,1,1,1
"', 'According to another feature of the present invention, a digital camera is provided, which has: an image pickup auxiliary light source that includes a plurality of light emitting diodes; an electric double-layer capacitor that supplies electric power to the plurality of light emitting diodes; a zoom lens; and an illumination control portion that changes light distribution of the image pickup auxiliary light source in accordance with a focal distance of the zoom lens.",0,0,0,0,0,0
Negative impact a natural person having multiple accounts may produce on friend recommendation is eliminated while avoiding waste of system resources for performing friend recommendation.,1,0,1,1,1,1
"Thus, the locked state can be easily released by the release member by means of the knob part.",0,0,1,1,1,1
Keeping the microorganisms between the electrodes for a long time is thus considered to result in higher killing efficiency.,2,1,1,1,2,1
"In the ultra-shallow junction Mex, since the box-like dopant profile shown in FIG.",0,0,0,1,0,2
"By providing the first radio-wave-propagation-direction suppression-area in the base plate and the second radio-wave-propagation-direction suppression-area in the suppression plate and by making the gap between the areas have a space structure varied in a plurality of steps, the value of the characteristic impedance created by the first radio-wave-propagation-direction suppression-area in the root-side step in the suppression plate faced to the base plate having the plural-step structure is made larger than the value of the characteristic impedance created by the second radio-wave-propagation-direction suppression-area in the tip-end side step.",0,0,0,0,0,1
"Therefore, in the facing medicine packaging PTP sheet, the pocket is prevented from being pressurized.",0,0,0,0,0,2
"', 'In the view of the problem of the background art, it is an object of the present invention to provide a conveyor which estimates weight of a transport object while it is carried without using devices such as a load cell which directly measures weight.",2,0,2,2,2,2
"According to the present invention, since flocs are not likely to be finely disintegrated when receiving a shearing force generated by stirring during a stirring granulation step, fine flocs in the form of SS are suppressed from being mixed with treated water, so that clear treated water can be obtained.",1,1,1,1,1,1
"Such operations are required for other types of intravascular free piece capturing tool that has different structure but uses a bag-like filter, as well.",2,0,2,2,2,2
"', 'In a still further preferred form, the laterally inner end parts of the damper bases and the laterally outer end parts of the parcel cross member (the bottom surface) are linked by the parcel shelf supports.",1,0,1,1,1,1
"An object of the present invention is to provide an assembling technique which takes account of the foregoing points to be improved, i.e., eliminates the factor for variation in dimension among the vehicle bodies and prevents or reduces the occurrence of distortion.",2,0,2,2,2,2
"Meanwhile, also in an electric two-wheeled vehicle using a motor as a drive force, a throttle operation device as described in Patent Document 1 is required for driving the motor in response to a rider\'s intention.",2,0,2,2,2,2
"However, Patent Literature 1 has left room to consider how to lay out a wiring for connecting the stroke sensor and a control unit.",2,2,2,2,2,2
"In addition, the rotor is rotated by one revolution (360°) for a short period of time without stopping, and hence the movement of the hands becomes smoother, to thereby be able to provide an electronic watch having satisfactory appearance without awkwardness.",0,1,0,1,1,1
"A total area of the slurry discharge port, which includes a fractionation port (or ports), is set to be in a range, preferably, from 2% to 10%, more preferably, from 3% to 8% of a total area of an inner circumferential surface of the annular wall.",0,0,0,0,0,1
"', 'The controller prevents the same chunk data from being stored in the storage device in an overlapped manner, on the basis of data block information showing an association of each data block and a plurality of chunk data configuring each data block, chunk group information showing an association of each chunk data not to be overlapped and a chunk group which each chunk data belongs to, and reference data block information showing an association of each chunk group and a data block having any chunk data belonging to each chunk group as constituent elements.",0,0,0,0,0,0
"', '(1-3) A screw having a head is used as the fixing member.",0,0,1,1,0,0
"', 'Thus, the latch body can readily be formed by bending a piece of spring wire, by forming the stop pin section on one end of the coil section and forming the latch section and then the operation section on the other end of the coil section.",1,1,1,1,0,1
"According to such a constitution, the relationship table contains a record of the consumption amount of the oxidizing gas corresponding to the consumption amount of the fuel gas at the normal time, that is, the theoretical time interval of the supply of the oxidizing gas.",0,0,0,0,0,1
"', 'A first injection molding machine according to the present invention is an injection molding machine used in the above-mentioned method of manufacturing a sandwich molded product, the injection molding machine comprising: a fixed platen capable of having the fixed mold attached thereto; and a movable platen capable of having the first movable mold and the second movable mold attached thereto and provided capable of moving closer to or moving away from the fixed platen along a mold opening/closing direction, the movable platen including a mold sliding means that causes the first movable mold and the second movable mold to move in a direction orthogonal to the mold opening/closing direction, and the movable platen being configured such that a change from the first movable mold to the second movable mold is performed by said mold sliding means.",0,0,0,0,0,0
"In one possible form, the invention relates broadly to a signalling method for use in an advanced wireless communication network that supports frequency division duplex—time division duplex (FDD-TDD) carrier aggregation (CA), the system including:', 'a user equipment (UE) which supports FDD-TDD CA;', 'a first access node operable to communicate with the UE on a first duplex mode carrier, where the first duplex mode is one of FDD or TDD; and', 'a second access node operable to communicate with the UE on a second duplex mode carrier, where the second duplex mode is the other of FDD or TDD opposite to the first duplex mode;', 'the method comprising:', 'configuring the UE, by establishing radio resource control (RRC) connection with the network, for data transmission between the UE and the network through the first access node on the first duplex mode carrier as a primary component carrier (PCell),', 'configuring the UE, via dedicated RRC signalling on the PCell, for data transmission between the UE and the network through the second access node on the second duplex mode carrier as a secondary component carrier (SCell), and', 'performing scheduling for data transmission on the aggregated SCell using either self-scheduling or cross-carrier scheduling.",0,0,0,0,0,0
(2) The design-based anomaly detection targeting individual sensor signals performs anomaly detection based on the above case-based anomaly detection.,0,0,0,0,1,1
"Therefore, a highly convenient score displaying apparatus can be provided.",0,1,0,1,1,1
"However, there are strong demands for automated dispensation of medicines which are vulnerable to contamination or likely to cause contamination.",2,2,2,2,2,2
"Consequently, the increase of the loading level causes the increase in capacity of the battery.",2,2,2,2,2,2
"', 'In the invention, if the tension is imparted to the body support structure by blowing the thermal fluid to the membrane with the peripheral edge fixed to the frame member, even if the membrane before the heating slacks as if it waves greatly because of conspicuous displacement in the three-dimensional directions, local temperature differences do not occur, which prevents irregular shrinkage causing dark-colored portions and light-colored portions and color irregularities.",1,1,1,1,1,1
"As a result, a display device can be produced which is provided with the ion sensor and the display, can be produced at a low cost, and can be miniaturized.",0,1,0,1,1,1
"', 'This allows all the charges accumulated in the photoelectric conversion unit to be transferred to the first accumulation unit, thus making it possible to realize a solid-state imaging device that achieves high resolution and wide dynamic range.",0,1,0,0,0,1
"Therefore, when there are more than one reading device, more than one personal computer are also needed, and much investment for equipment is needed.",1,2,1,2,2,2
"Therefore, noise due to multiple reflection can be effectively removed.",0,1,0,1,1,1
"', 'According to a second aspect of the present invention, in the above-described EIT measurement device, the contour estimation unit executes a size specifying process of enlarging or reducing the estimated contour shape so that a perimeter of the estimated contour shape matches a separately measured perimeter of the portion serving as the measurement target after the shape specifying process.",0,0,0,0,0,0
"', 'Moreover, according to the present invention, when the object is approaching the conveyance from the rear side of the conveyance in the forward traveling state or the stop state, the light emitter can be properly controlled to accurately notify the occupant of the movement direction of the object.",1,1,1,1,1,1
"However, a reflection plate, a supporting rod, and a lower plate are individually separate products, and so they are typically made of different materials.",2,0,2,2,2,2
"', 'Signal waveforms of the digital signals are in a rectangular form, and are composed by combining (summing) multi-order frequencies.",2,0,2,2,2,2
"However, this apparatus, which uses a great amount of electrical energy to electrolyze water, is less energy efficient and more costly than a system that purifies and compresses hydrogen from a reformed gas.",2,2,2,2,2,2
"', 'It should be noted that the advantageous effects described above are not always restrictive; namely, any one of the advantageous effects described herein may be regarded as an advantageous effect.",1,1,1,1,1,1
"With this structure, each pixel can be formed so as to be electrically or semiconductively separated from adjacent pixels without degrading the crystal quality caused by mesa etching or the like and without increasing a dark current or the like caused by this degradation.",0,0,0,1,1,1
"', 'In the droplet discharge device described above, the plunger may be seated against an inner wall of the liquid chamber, the inner wall being positioned forward of the plunger when the plunger is brought into a fully advanced position, and the seated plunger may cut off fluid communication between the liquid chamber and the nozzle.",0,0,0,0,0,1
"Therefore, it is possible to consider that no impurity is contained in the eluate fluid if the absolute value of A′(λ0) is within a certain range (i.e.",0,0,0,0,0,1
It is worth developing an element of emitting white light as long as the element efficiently emits white light.,2,1,2,2,2,2
This prevents the occurrence of separation of airflow on the blade negative-pressure surface and suppresses the occurrence of shear turbulence due to the difference between the speeds of airflow produced on the blade negative-pressure surface and the blade positive-pressure surface.,1,1,0,0,1,1
"', 'Still another object of the present invention is to provide a composition containing the isolated peptide.",2,0,2,2,2,2
"', 'In the method of forming a PZT-based ferroelectric thin film according to the fifth aspect, a coating amount of the composition in each coating process is set such that the thickness of a thin film formed in each coating process is in a range of 100 nm to 400 nm.",1,0,1,1,1,1
This results in the liquid crystal molecules LCm near the center of the pixel and those around the storage capacitor lines CSL to tilt in directions which differ by 135°.,2,0,2,2,2,2
"', 'In addition, the provided is a pharmaceutical composition for preventing or treating cancer, the pharmaceutical composition including the peptide compound.",2,0,1,0,1,1
"', 'In this way, when calibration is carried out with use of the standard sample, as mentioned above, a sufficient amount of signals is detected when the secondary electron sensitive to an edge of an irregular sample is used.",2,0,2,2,2,1
"The dam may be provided in the ribs, and liquid flow holes may be defined between the ribs.",0,0,0,0,0,1
"In an electric compressor in accordance with embodiments of the present invention, electrical connection pins can be disposed on a partition provided in a housing, so that an increase in the diameter of the housing can be minimized.",1,1,1,1,1,1
Resonant frequency of the electromagnetic induction for power transmission is determined by utilizing the L values of the coils provided at the respective non-contact charging modules.,2,0,2,2,2,1
"In particular, even though a current sensor for estimating a charging/discharging current of a battery has a current offset value, the SOC of the battery may be accurately estimated.",1,1,1,1,1,1
"On a BD-ROM (Blu-ray Disc Read-Only Memory) and similar, a Java™ application is recorded along with a digital stream, and playback control is performed on the digital stream by executing the Java™ application (e.g., Patent Literature 3).",2,0,2,2,2,2
"Therefore, the support structure supporting the propeller shaft with the vehicle body is made simpler than a case where the propeller shaft and the power generator are individually supported with the vehicle body.",1,1,1,1,1,1
A method of notifying information that produces a sense of discomfort in the surrounding area is limited in terms of its usable environment.,2,2,2,2,2,2
"', 'Next, advantageous effects produced by control device 100, illumination device 90, effect-producing device 10, and illumination system 1 in Embodiment 2 will be described.",1,1,1,1,1,1
"', 'The present invention has been made from such a viewpoint and has an object to provide a method for efficiently separating 2,3,3,3-tetrafluoropropene (HFO-1234yf) and chloromethane (R40) from a composition comprising HFO-1234yf and R40.",2,0,2,2,2,2
"However, since the amount of the decrease in height is small such as several tens of micrometers, the manufacturing of the bump foil is extremely difficult.",2,2,2,2,2,2
"Thus, the aforementioned air that flows out from inside a cylinder can be prevented from flowing in a high oxygen concentration state into the catalyst that is in a high-temperature state.",1,1,1,1,1,1
"', 'In the wiring structural body according to one embodiment of the present disclosure, the silicon substrate may constitute an interposer.",0,0,0,0,0,1
A plurality of such pouch-shaped battery cells is stacked to constitute a battery pack having a rectangular parallelepiped structure.,2,0,2,2,2,2
"2 and 3 illustrate that three streams (representations) having different bit rates serving as content of the same subject in channels A, B, and C of DASH are prepared, and illustrate switching examples when zapping between channels is performed.",2,0,2,2,2,2
"', 'According to the present invention, the use of the above-mentioned sulfide solid electrolyte material allows a high-output battery.",0,1,0,0,0,1
"Therefore, even if use of a microphone and a speaker in the vehicle is disabled by breakage or malfunction, it is possible to perform input/output of voice using a microphone and a speaker of the communication terminal, which is a smartphone or the like, via the vehicle communication part, and, thereby, it is possible to perform voice conversation by wireless communication with the emergency notification center via the wireless communication part.",0,1,0,1,1,1
"', 'Accordingly, according to the combustion burner of the present invention, it is possible to efficiently perform heating of a raw material powder by improving the dispersibility of the raw material powder that is ejected from a raw material powder-ejecting port using a simple configuration.",1,1,1,1,1,1
"Using PA-MAP (PA re-allocation #2) that notifies a “re-allocation” instruction, a change of the MU-MIMO transmission parameter is notified.",2,0,2,2,2,2
"', 'In the production method described in PTL 4, at the stage of producing an ethylene/acrylic acid ester copolymer, a so-called masking method is used, and acrylic acid ester and equimolar or greater aluminum chloride are required, and thus, the production cost is inevitably increased.",2,2,2,2,2,2
"Thus, when a motion is to be tracked by using the inertial sensors S, there is a need to match the directions of the coordinate systems.",2,0,2,2,2,2
"Consequently, the time constant as described above is small.",1,0,1,1,2,1
"As a result, the quality of a sound radiating to the outside of the electronic device is considerably affected by a complicated internal structure of the housing of the electronic device.",2,2,2,2,2,2
"', 'The electrolyzed water-manufacturing apparatus according to 1 above is illustrated in FIG.",0,0,0,0,0,2
"For this reason, the temperature of a certain portion of the methanation catalyst deviates from the aforementioned temperature range.",2,0,2,2,2,2
